ophys_experiment_id,behavior_session_id,ophys_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,imaging_depth,targeted_structure,targeted_imaging_depth,imaging_plane_group,project_code,session_type,session_number,image_set,behavior_type,passive,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,file_id,file_path
1083539709,1083463510,1083433689,1079028107,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,188,75,VISp,75,1.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,1,29,5,2021-02-12 12:38:00.059000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1083539709/behavior_ophys_experiment_1083539709.nwb
1083539711,1083463510,1083433689,1079028117,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,188,340,VISp,340,1.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,1,29,5,2021-02-12 12:38:00.059000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1083539711/behavior_ophys_experiment_1083539711.nwb
1083539712,1083463510,1083433689,1079028123,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,188,175,VISl,175,2.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,1,29,5,2021-02-12 12:38:00.059000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1083539712/behavior_ophys_experiment_1083539712.nwb
1083539714,1083463510,1083433689,1079028126,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,188,275,VISl,275,2.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,1,29,5,2021-02-12 12:38:00.059000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1083539714/behavior_ophys_experiment_1083539714.nwb
1083539715,1083463510,1083433689,1079028120,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,188,75,VISl,75,3.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,1,29,5,2021-02-12 12:38:00.059000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1083539715/behavior_ophys_experiment_1083539715.nwb
1083539717,1083463510,1083433689,1079028129,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,188,345,VISl,345,3.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,1,29,5,2021-02-12 12:38:00.059000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1083539717/behavior_ophys_experiment_1083539717.nwb
1083539706,1083463510,1083433689,1079028110,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,188,175,VISp,175,0.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,1,29,5,2021-02-12 12:38:00.059000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1083539706/behavior_ophys_experiment_1083539706.nwb
1084326128,1084221839,1084193781,1079028113,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,192,275,VISp,275,0.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,1,30,6,2021-02-16 11:07:24.706000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1084326128/behavior_ophys_experiment_1084326128.nwb
1084326129,1084221839,1084193781,1079028107,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,192,75,VISp,75,1.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,1,30,6,2021-02-16 11:07:24.706000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1084326129/behavior_ophys_experiment_1084326129.nwb
1084326131,1084221839,1084193781,1079028117,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,192,340,VISp,340,1.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,1,30,6,2021-02-16 11:07:24.706000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1084326131/behavior_ophys_experiment_1084326131.nwb
1084326132,1084221839,1084193781,1079028123,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,192,175,VISl,175,2.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,1,30,6,2021-02-16 11:07:24.706000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1084326132/behavior_ophys_experiment_1084326132.nwb
1084326134,1084221839,1084193781,1079028126,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,192,275,VISl,275,2.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,1,30,6,2021-02-16 11:07:24.706000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1084326134/behavior_ophys_experiment_1084326134.nwb
1084326135,1084221839,1084193781,1079028120,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,192,75,VISl,75,3.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,1,30,6,2021-02-16 11:07:24.706000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1084326135/behavior_ophys_experiment_1084326135.nwb
1084326137,1084221839,1084193781,1079028129,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,192,345,VISl,345,3.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,1,30,6,2021-02-16 11:07:24.706000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1084326137/behavior_ophys_experiment_1084326137.nwb
1084326126,1084221839,1084193781,1079028110,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,192,175,VISp,175,0.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,1,30,6,2021-02-16 11:07:24.706000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1084326126/behavior_ophys_experiment_1084326126.nwb
1084816954,1084424759,1084411056,1079028113,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,193,275,VISp,275,0.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,7,2021-02-17 11:09:03.904000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1084816954/behavior_ophys_experiment_1084816954.nwb
1084816956,1084424759,1084411056,1079028107,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,193,75,VISp,75,1.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,7,2021-02-17 11:09:03.904000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1084816956/behavior_ophys_experiment_1084816956.nwb
1084816958,1084424759,1084411056,1079028117,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,193,340,VISp,340,1.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,7,2021-02-17 11:09:03.904000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1084816958/behavior_ophys_experiment_1084816958.nwb
1084816959,1084424759,1084411056,1079028123,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,193,175,VISl,175,2.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,7,2021-02-17 11:09:03.904000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1084816959/behavior_ophys_experiment_1084816959.nwb
1084816961,1084424759,1084411056,1079028126,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,193,275,VISl,275,2.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,7,2021-02-17 11:09:03.904000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1084816961/behavior_ophys_experiment_1084816961.nwb
1084816962,1084424759,1084411056,1079028120,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,193,75,VISl,75,3.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,7,2021-02-17 11:09:03.904000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1084816962/behavior_ophys_experiment_1084816962.nwb
1084816952,1084424759,1084411056,1079028110,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,193,175,VISp,175,0.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,7,2021-02-17 11:09:03.904000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1084816952/behavior_ophys_experiment_1084816952.nwb
1085257876,1085143107,1085129387,1079028107,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,195,75,VISp,75,1.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,8,2021-02-19 13:53:01.556000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1085257876/behavior_ophys_experiment_1085257876.nwb
1085257878,1085143107,1085129387,1079028117,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,195,340,VISp,340,1.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,8,2021-02-19 13:53:01.556000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1085257878/behavior_ophys_experiment_1085257878.nwb
1085257879,1085143107,1085129387,1079028123,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,195,175,VISl,175,2.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,8,2021-02-19 13:53:01.556000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1085257879/behavior_ophys_experiment_1085257879.nwb
1085257881,1085143107,1085129387,1079028126,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,195,275,VISl,275,2.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,8,2021-02-19 13:53:01.556000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1085257881/behavior_ophys_experiment_1085257881.nwb
1085257883,1085143107,1085129387,1079028120,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,195,75,VISl,75,3.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,8,2021-02-19 13:53:01.556000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1085257883/behavior_ophys_experiment_1085257883.nwb
1085257885,1085143107,1085129387,1079028129,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,195,345,VISl,345,3.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,8,2021-02-19 13:53:01.556000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1085257885/behavior_ophys_experiment_1085257885.nwb
1085257872,1085143107,1085129387,1079028110,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,195,175,VISp,175,0.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,8,2021-02-19 13:53:01.556000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1085257872/behavior_ophys_experiment_1085257872.nwb
1085840413,1085748845,1085718692,1079028113,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,198,275,VISp,275,0.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,2,9,2021-02-22 12:49:37.604000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1085840413/behavior_ophys_experiment_1085840413.nwb
1085840416,1085748845,1085718692,1079028117,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,198,340,VISp,340,1.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,2,9,2021-02-22 12:49:37.604000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1085840416/behavior_ophys_experiment_1085840416.nwb
1085840417,1085748845,1085718692,1079028123,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,198,175,VISl,175,2.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,2,9,2021-02-22 12:49:37.604000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1085840417/behavior_ophys_experiment_1085840417.nwb
1085840420,1085748845,1085718692,1079028126,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,198,275,VISl,275,2.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,2,9,2021-02-22 12:49:37.604000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1085840420/behavior_ophys_experiment_1085840420.nwb
1048044018,1047958394,1047945303,1046279796,533162,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,110,175,VISp,175,,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,B,passive_viewing,True,Familiar,0,11,1,2020-09-02 11:18:00.741000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1048044018/behavior_ophys_experiment_1048044018.nwb
1049332782,1049281468,1049246476,1046279796,533162,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,117,175,VISp,175,,VisualBehaviorTask1B,OPHYS_3_images_B,3,B,active_behavior,False,Familiar,0,14,2,2020-09-09 12:53:33.625000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1049332782/behavior_ophys_experiment_1049332782.nwb
1050725735,1050283956,1050257067,1046279796,533162,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,122,175,VISp,175,,VisualBehaviorTask1B,OPHYS_4_images_A,4,A,active_behavior,False,Novel >1,1,2,5,2020-09-14 12:27:05.754000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1050725735/behavior_ophys_experiment_1050725735.nwb
1050730732,1050651840,1050633071,1046279796,533162,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,123,175,VISp,175,,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,A,passive_viewing,True,Novel >1,1,3,6,2020-09-15 12:35:35.409000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1050730732/behavior_ophys_experiment_1050730732.nwb
1051011761,1050968476,1050946706,1046279796,533162,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,124,175,VISp,175,,VisualBehaviorTask1B,OPHYS_6_images_A,6,A,active_behavior,False,Novel >1,0,4,7,2020-09-16 13:34:43.334000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1051011761/behavior_ophys_experiment_1051011761.nwb
1051216600,1051138449,1051120218,1046279796,533162,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,125,175,VISp,175,,VisualBehaviorTask1B,OPHYS_4_images_A,4,A,active_behavior,False,Novel >1,2,5,8,2020-09-17 10:14:33.120000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1051216600/behavior_ophys_experiment_1051216600.nwb
960953590,960501578,960475393,969421516,467954,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,170,175,VISp,175,,VisualBehaviorTask1B,OPHYS_1_images_B,1,B,active_behavior,False,Familiar,0,24,0,2019-10-03 09:07:50.157000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/960953590/behavior_ophys_experiment_960953590.nwb
961281512,961226087,961180142,969421516,467954,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,171,175,VISp,175,,VisualBehaviorTask1B,OPHYS_3_images_B,3,B,active_behavior,False,Familiar,0,25,1,2019-10-04 12:51:51.085000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/961281512/behavior_ophys_experiment_961281512.nwb
