behavior_session_id,ophys_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,project_code,session_type,session_number,image_set,behavior_type,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,imaging_plane_group_count,num_depths_per_area,num_targeted_structures,ophys_experiment_id,file_id,file_path
871033938,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,98,VisualBehaviorMultiscope,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,3,,0,2019-05-17 14:42:01.425000+00:00,BEH.B-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/871033938/behavior_session_871033938.nwb
872127292,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,101,VisualBehaviorMultiscope,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,4,,0,2019-05-20 13:29:54.345000+00:00,BEH.B-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/872127292/behavior_session_872127292.nwb
873051801,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,102,VisualBehaviorMultiscope,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,5,,0,2019-05-21 14:54:26.491000+00:00,BEH.B-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/873051801/behavior_session_873051801.nwb
873781580,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,103,VisualBehaviorMultiscope,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,6,,0,2019-05-22 13:34:46.265000+00:00,BEH.B-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/873781580/behavior_session_873781580.nwb
874747887,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,104,VisualBehaviorMultiscope,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,7,,0,2019-05-23 13:12:39.637000+00:00,BEH.B-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/874747887/behavior_session_874747887.nwb
875479783,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,105,VisualBehaviorMultiscope,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,8,,0,2019-05-24 13:51:06.023000+00:00,BEH.B-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/875479783/behavior_session_875479783.nwb
876836773,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,109,VisualBehaviorMultiscope,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,9,,0,2019-05-28 13:27:33.028000+00:00,BEH.B-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/876836773/behavior_session_876836773.nwb
877614747,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,110,VisualBehaviorMultiscope,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,10,,0,2019-05-29 13:28:25.209000+00:00,BEH.B-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/877614747/behavior_session_877614747.nwb
878282360,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,111,VisualBehaviorMultiscope,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,11,,0,2019-05-30 13:52:38.309000+00:00,BEH.B-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/878282360/behavior_session_878282360.nwb
879094361,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,112,VisualBehaviorMultiscope,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,12,,0,2019-05-31 14:00:59.238000+00:00,BEH.B-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/879094361/behavior_session_879094361.nwb
880191852,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,115,VisualBehaviorMultiscope,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,13,,0,2019-06-03 12:47:43.079000+00:00,BEH.B-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/880191852/behavior_session_880191852.nwb
880775450,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,116,VisualBehaviorMultiscope,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,14,,0,2019-06-04 12:55:47.860000+00:00,BEH.B-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/880775450/behavior_session_880775450.nwb
881419102,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,117,VisualBehaviorMultiscope,TRAINING_3_images_A_10uL_reward,,images_A,active_behavior,Training,0,0.0,0,2019-06-05 13:24:11.375000+00:00,BEH.B-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/881419102/behavior_session_881419102.nwb
882388591,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,118,VisualBehaviorMultiscope,TRAINING_3_images_A_10uL_reward,,images_A,active_behavior,Training,1,1.0,0,2019-06-06 12:38:38.731000+00:00,BEH.B-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/882388591/behavior_session_882388591.nwb
883704230,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,122,VisualBehaviorMultiscope,TRAINING_3_images_A_10uL_reward,,images_A,active_behavior,Training,2,2.0,0,2019-06-10 10:52:30.704000+00:00,BEH.B-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/883704230/behavior_session_883704230.nwb
884677929,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,123,VisualBehaviorMultiscope,TRAINING_4_images_A_training,,images_A,active_behavior,Training,0,3.0,0,2019-06-11 11:04:16.377000+00:00,BEH.B-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/884677929/behavior_session_884677929.nwb
886239982,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,125,VisualBehaviorMultiscope,TRAINING_4_images_A_training,,images_A,active_behavior,Training,1,4.0,0,2019-06-13 09:22:36.507000+00:00,BEH.B-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/886239982/behavior_session_886239982.nwb
886873295,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,126,VisualBehaviorMultiscope,TRAINING_4_images_A_training,,images_A,active_behavior,Training,2,5.0,0,2019-06-14 09:21:23.696000+00:00,BEH.B-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/886873295/behavior_session_886873295.nwb
889155682,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,130,VisualBehaviorMultiscope,TRAINING_4_images_A_training,,images_A,active_behavior,Training,3,6.0,0,2019-06-18 09:14:59.342000+00:00,BEH.B-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/889155682/behavior_session_889155682.nwb
890051221,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,131,VisualBehaviorMultiscope,TRAINING_5_images_A_epilogue,,images_A,active_behavior,Training,0,7.0,0,2019-06-19 09:37:10.989000+00:00,BEH.B-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/890051221/behavior_session_890051221.nwb
891487953,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,132,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,0,8.0,0,2019-06-20 09:35:00.238000+00:00,BEH.B-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/891487953/behavior_session_891487953.nwb
892410834,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,133,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,1,9.0,0,2019-06-21 09:21:53.541000+00:00,BEH.B-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/892410834/behavior_session_892410834.nwb
893356870,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,136,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,2,10.0,0,2019-06-24 09:31:05.316000+00:00,BEH.B-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/893356870/behavior_session_893356870.nwb
894209378,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,137,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,0,11.0,0,2019-06-25 09:38:47+00:00,BEH.B-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/894209378/behavior_session_894209378.nwb
894987969,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,138,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,1,12.0,0,2019-06-26 09:23:35.174000+00:00,BEH.B-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/894987969/behavior_session_894987969.nwb
896526348,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,140,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,2,13.0,0,2019-06-28 09:05:01.843000+00:00,BEH.B-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/896526348/behavior_session_896526348.nwb
898453640,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,143,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,3,14.0,0,2019-07-01 09:14:07.217000+00:00,BEH.B-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/898453640/behavior_session_898453640.nwb
898889612,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,144,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,4,15.0,0,2019-07-02 09:47:18.912000+00:00,BEH.B-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/898889612/behavior_session_898889612.nwb
899452222,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,145,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,5,16.0,0,2019-07-03 09:42:51.154000+00:00,BEH.B-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/899452222/behavior_session_899452222.nwb
901380774,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,150,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,3,17.0,0,2019-07-08 13:27:07.073000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/901380774/behavior_session_901380774.nwb
902270195,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,151,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,6,18.0,0,2019-07-09 13:12:44.042000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/902270195/behavior_session_902270195.nwb
903070554,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,152,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,7,19.0,0,2019-07-10 13:27:20.410000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/903070554/behavior_session_903070554.nwb
904011865,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,153,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,8,20.0,0,2019-07-11 13:19:05.425000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/904011865/behavior_session_904011865.nwb
906695544,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,157,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,9,21.0,0,2019-07-15 12:58:51.333000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/906695544/behavior_session_906695544.nwb
907356161,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,158,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,10,22.0,0,2019-07-16 12:59:22.120000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/907356161/behavior_session_907356161.nwb
908908617,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,160,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,11,23.0,0,2019-07-18 13:06:36.429000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/908908617/behavior_session_908908617.nwb
911021831,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,165,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,4,24.0,0,2019-07-23 13:19:45.003000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/911021831/behavior_session_911021831.nwb
911522814,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,166,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,5,25.0,0,2019-07-24 12:21:19.825000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/911522814/behavior_session_911522814.nwb
912242958,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,167,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,12,26.0,0,2019-07-25 12:39:31.946000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/912242958/behavior_session_912242958.nwb
912918028,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,168,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,13,27.0,0,2019-07-26 12:56:03.488000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/912918028/behavior_session_912918028.nwb
913898214,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,171,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,14,28.0,0,2019-07-29 13:18:07.365000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/913898214/behavior_session_913898214.nwb
914405292,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,172,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,6,29.0,0,2019-07-30 13:26:38.566000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/914405292/behavior_session_914405292.nwb
914868296,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,173,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,7,30.0,0,2019-07-31 13:42:18.444000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/914868296/behavior_session_914868296.nwb
915690421,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,174,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,8,31.0,0,2019-08-01 13:10:48.586000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/915690421/behavior_session_915690421.nwb
916623819,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,175,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,9,32.0,0,2019-08-02 12:57:17.951000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/916623819/behavior_session_916623819.nwb
917581144,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,178,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,10,33.0,0,2019-08-05 13:31:36.718000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/917581144/behavior_session_917581144.nwb
918454518,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,179,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,11,34.0,0,2019-08-06 14:27:18.731000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/918454518/behavior_session_918454518.nwb
