ophys_session_id,behavior_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,project_code,session_type,session_number,image_set,behavior_type,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,num_targeted_structures,imaging_plane_group_count,ophys_experiment_id,num_depths_per_area
906968227,907053876,"[1018027874, 1018027878, 1018027884]",453911,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,158,VisualBehaviorMultiscope,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,5,2019-07-16 08:48:21.658000,MESO.1,2,2.0,"[907694950, 907694952, 907694954]",4
907753304,907900077,"[1018027884, 1018027890]",453911,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,159,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,6,2019-07-17 08:48:49.040000,MESO.1,2,2.0,"[908381694, 908381700]",4
908441202,908533370,[1018027884],453911,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,160,VisualBehaviorMultiscope,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,7,2019-07-18 08:50:09.254000,MESO.1,2,1.0,[909177759],4
911719666,911904717,"[1018027874, 1018027878, 1018027884]",453911,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,167,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,3,37,10,2019-07-25 08:51:59.902000,MESO.1,2,2.0,"[912791341, 912791343, 912791345]",4
913564409,913673477,"[1018027874, 1018027878, 1018027884, 1018027890, 1018027896]",453911,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,171,VisualBehaviorMultiscope,OPHYS_4_images_B,4,images_B,active_behavior,Novel >1,1,3,11,2019-07-29 08:48:52.253000,MESO.1,2,4.0,"[914107592, 914107595, 914107600, 914107608, 914107611]",4
914161594,914211263,"[1018027874, 1018027878, 1018027884, 1018027896]",453911,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,172,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,1,4,12,2019-07-30 08:50:36.963000,MESO.1,2,3.0,"[914580660, 914580662, 914580664, 914580670]",4
914639324,914705301,"[1018027878, 1018027884, 1018027890, 1018027896]",453911,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,173,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,4,38,13,2019-07-31 09:05:32.494000,MESO.1,2,4.0,"[915243090, 915243092, 915243099, 915243101]",4
915306390,915418411,"[1018027878, 1018027884, 1018027890, 1018027896]",453911,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,174,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,2,5,14,2019-08-01 09:01:07.251000,MESO.1,2,4.0,"[916220441, 916220443, 916220450, 916220452]",4
1083188691,1083217187,[1081683701],549976,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,170,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,14,0,2021-02-11 12:23:52.723000,CAM2P.4,1,,[1083296280],1
1083397632,1083433827,[1081683701],549976,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,171,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,15,1,2021-02-12 10:40:46.263000,CAM2P.4,1,,[1083518258],1
1084385630,1084412566,[1081683701],549976,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,176,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,1,17,3,2021-02-17 09:37:54.152000,CAM2P.4,1,,[1084795752],1
1084882685,1084914230,[1081683701],549976,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,177,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,4,2021-02-18 09:38:44.980000,CAM2P.4,1,,[1085000574],1
1085083564,1085106649,[1081683701],549976,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,178,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,5,2021-02-19 11:03:43.119000,CAM2P.4,1,,[1085229176],1
1085675084,1085690095,[1081683701],549976,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,181,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,6,2021-02-22 09:42:21.656000,CAM2P.4,1,,[1085816655],1
1085943021,1085981495,[1081683701],549976,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,182,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,1,3,7,2021-02-23 11:38:01.571000,CAM2P.4,1,,[1086048031],1
1087515156,1087533407,"[1086191437, 1086191441, 1086191444, 1086191447, 1086191451, 1086191454]",550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,186,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,images_G,active_behavior,Familiar,1,23,1,2021-03-02 12:16:20.969000,MESO.1,4,3.0,"[1087608393, 1087608395, 1087608397, 1087608399, 1087608400, 1087608402]",2
1088247037,1088263239,"[1086191437, 1086191441, 1086191444, 1086191447, 1086191451, 1086191454, 1086191457, 1086191461]",550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,189,VisualBehaviorMultiscope4areasx2d,OPHYS_2_images_G_passive,2,images_G,passive_viewing,Familiar,0,26,4,2021-03-05 13:19:43.064000,MESO.1,4,4.0,"[1088351097, 1088351099, 1088351100, 1088351102, 1088351103, 1088351105, 1088351106, 1088351108]",2
1088785713,1088806870,"[1086191437, 1086191441, 1086191444, 1086191447, 1086191451, 1086191454, 1086191457, 1086191461]",550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,192,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,images_G,active_behavior,Familiar,0,27,5,2021-03-08 12:05:41.758000,MESO.1,4,4.0,"[1088916603, 1088916605, 1088916606, 1088916608, 1088916609, 1088916611, 1088916612, 1088916614]",2
1089037437,1089052619,"[1086191437, 1086191441, 1086191444, 1086191447, 1086191451, 1086191454, 1086191457, 1086191461]",550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,193,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,images_H,active_behavior,Novel 1,0,0,6,2021-03-09 12:58:32.070000,MESO.1,4,4.0,"[1089128027, 1089128029, 1089128031, 1089128033, 1089128034, 1089128036, 1089128037, 1089128039]",2
1089278389,1089315229,"[1086191437, 1086191441, 1086191444, 1086191447, 1086191451, 1086191454, 1086191457, 1086191461]",550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,194,VisualBehaviorMultiscope4areasx2d,OPHYS_5_images_H_passive,5,images_H,passive_viewing,Novel >1,0,1,7,2021-03-10 12:20:39.394000,MESO.1,4,4.0,"[1089407829, 1089407832, 1089407833, 1089407835, 1089407836, 1089407838, 1089407840, 1089407842]",2
1090342934,1090361822,"[1086191437, 1086191441, 1086191444, 1086191447, 1086191451, 1086191454, 1086191457, 1086191461]",550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,199,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,images_H,active_behavior,Novel >1,0,2,8,2021-03-15 11:11:46.829000,MESO.1,4,4.0,"[1090442496, 1090442499, 1090442500, 1090442502, 1090442503, 1090442505, 1090442507, 1090442509]",2
1083168137,1083188324,"[1079028107, 1079028113, 1079028117, 1079028120, 1079028123, 1079028126, 1079028129]",547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,187,VisualBehaviorMultiscope,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,2,28,4,2021-02-11 10:47:30.398000,MESO.1,2,4.0,"[1083322576, 1083322577, 1083322580, 1083322581, 1083322583, 1083322584, 1083322586]",4
1083433689,1083463510,"[1079028107, 1079028110, 1079028113, 1079028117, 1079028120, 1079028123, 1079028126, 1079028129]",547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,188,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,1,29,5,2021-02-12 12:38:00.059000,MESO.1,2,4.0,"[1083539706, 1083539708, 1083539709, 1083539711, 1083539712, 1083539714, 1083539715, 1083539717]",4
1084193781,1084221839,"[1079028107, 1079028110, 1079028113, 1079028117, 1079028120, 1079028123, 1079028126, 1079028129]",547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,192,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,1,30,6,2021-02-16 11:07:24.706000,MESO.1,2,4.0,"[1084326126, 1084326128, 1084326129, 1084326131, 1084326132, 1084326134, 1084326135, 1084326137]",4
1084411056,1084424759,"[1079028107, 1079028110, 1079028113, 1079028117, 1079028120, 1079028123, 1079028126]",547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,193,VisualBehaviorMultiscope,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,7,2021-02-17 11:09:03.904000,MESO.1,2,4.0,"[1084816952, 1084816954, 1084816956, 1084816958, 1084816959, 1084816961, 1084816962]",4
1085129387,1085143107,"[1079028107, 1079028110, 1079028117, 1079028120, 1079028123, 1079028126, 1079028129]",547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,195,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,8,2021-02-19 13:53:01.556000,MESO.1,2,4.0,"[1085257872, 1085257876, 1085257878, 1085257879, 1085257881, 1085257883, 1085257885]",4
1085718692,1085748845,"[1079028113, 1079028117, 1079028123, 1079028126]",547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,198,VisualBehaviorMultiscope,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,9,2021-02-22 12:49:37.604000,MESO.1,2,3.0,"[1085840413, 1085840416, 1085840417, 1085840420]",4
1047945303,1047958394,[1046279796],533162,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,110,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,0,11,1,2020-09-02 11:18:00.741000,CAM2P.4,1,,[1048044018],1
1049246476,1049281468,[1046279796],533162,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,117,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,0,14,2,2020-09-09 12:53:33.625000,CAM2P.4,1,,[1049332782],1
1050257067,1050283956,[1046279796],533162,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,122,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel >1,1,2,5,2020-09-14 12:27:05.754000,CAM2P.4,1,,[1050725735],1
1050633071,1050651840,[1046279796],533162,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,123,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,images_A,passive_viewing,Novel >1,1,3,6,2020-09-15 12:35:35.409000,CAM2P.4,1,,[1050730732],1
1050946706,1050968476,[1046279796],533162,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,124,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,0,4,7,2020-09-16 13:34:43.334000,CAM2P.4,1,,[1051011761],1
1051120218,1051138449,[1046279796],533162,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,125,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel >1,2,5,8,2020-09-17 10:14:33.120000,CAM2P.4,1,,[1051216600],1
960475393,960501578,[969421516],467954,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,170,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,0,24,0,2019-10-03 09:07:50.157000,CAM2P.3,1,,[960953590],1
961180142,961226087,[969421516],467954,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,171,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,0,25,1,2019-10-04 12:51:51.085000,CAM2P.3,1,,[961281512],1
961665529,961819631,[969421516],467954,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,174,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,1,26,2,2019-10-07 08:49:20.602000,CAM2P.3,1,,[962473308],1
962736894,962922731,[969421516],467954,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,175,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,0,27,3,2019-10-08 09:03:22.490000,CAM2P.3,1,,[963394081],1
963496285,963663505,[969421516],467954,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,176,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel 1,0,0,4,2019-10-09 08:57:28.604000,CAM2P.3,1,,[964440177],1
964660947,964871967,[969421516],467954,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,177,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,images_A,passive_viewing,Novel >1,0,1,5,2019-10-10 09:01:03.214000,CAM2P.3,1,,[965228771],1
965319434,965505185,[969421516],467954,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,178,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,0,2,6,2019-10-11 08:43:32.226000,CAM2P.3,1,,[965928394],1
937364655,937783930,[929913236],468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,139,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,1,15,1,2019-09-03 13:01:04.774000,CAM2P.4,1,,[938003662],1
939524851,940017421,[929913236],468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,141,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,3,17,3,2019-09-05 13:05:33.476000,CAM2P.4,1,,[940352989],1
942384133,942562699,[929913236],468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,146,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,19,5,2019-09-10 11:18:56.007000,CAM2P.4,1,,[943134119],1
944810835,944950609,[929913236],468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,148,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,20,6,2019-09-12 10:57:08.386000,CAM2P.4,1,,[945473009],1
946951902,947311015,[929913236],468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,152,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,1,21,7,2019-09-16 11:58:09.088000,CAM2P.4,1,,[947716576],1
948090163,948206919,[929913236],468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,153,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,2,22,8,2019-09-17 10:57:00.923000,CAM2P.4,1,,[948507789],1
949209988,950157787,[929913236],468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,155,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,10,2019-09-19 11:24:18.459000,CAM2P.4,1,,[950833329],1
952434025,952746230,[929913236],468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,159,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,1,11,2019-09-23 10:25:09.751000,CAM2P.4,1,,[953443028],1
954958035,954120560,[929913236],468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,160,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,2,12,2019-09-24 10:50:59.298000,CAM2P.4,1,,[958435448],1
937682841,937825662,"[1018028393, 1018028396, 1018028402, 1018028405, 1018028408]",453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,207,VisualBehaviorMultiscope,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,51,0,2019-09-03 13:44:25.200000,MESO.1,2,3.0,"[938002058, 938002060, 938002062, 938002066, 938002068]",4
938898514,938991494,"[1018028393, 1018028396, 1018028402, 1018028405, 1018028408]",453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,208,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,52,1,2019-09-04 15:32:34.106000,MESO.1,2,3.0,"[939471245, 939471248, 939471250, 939471256, 939471259]",4
940145217,940243685,"[1018028393, 1018028396, 1018028402, 1018028405, 1018028408, 1018028411]",453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,209,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,53,2,2019-09-05 15:57:39.127000,MESO.1,2,3.0,"[940433488, 940433490, 940433493, 940433495, 940433497, 940433499]",4
940775208,940796859,"[1018028393, 1018028396, 1018028402, 1018028405, 1018028408, 1018028411]",453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,210,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,1,54,3,2019-09-06 15:20:04.528000,MESO.1,2,3.0,"[944115804, 944115808, 944115814, 944115820, 944115825, 944115831]",4
946015345,946172858,"[1018028393, 1018028396, 1018028405, 1018028408]",453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,217,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,7,2019-09-13 13:43:43.626000,MESO.1,2,2.0,"[946513780, 946513782, 946513788, 946513790]",4
948252173,948341757,"[1018028393, 1018028396, 1018028402, 1018028405, 1018028408, 1018028411]",453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,221,VisualBehaviorMultiscope,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,1,3,9,2019-09-17 13:52:50.812000,MESO.1,2,3.0,"[948704860, 948704862, 948704864, 948704866, 948704868, 948704870]",4
960749169,960834330,[957024596],467302,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,173,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,1,27,1,2019-10-03 14:14:10.253000,CAM2P.5,1,,[960957793],1
